WKT
"LINESTRING (8.75780860429413 53.8273620875117,8.74161505988621 53.8279608387271)"
"LINESTRING (8.76546168525206 53.8270250605717,8.76501298128835 53.8227973436577)"
"LINESTRING (8.74926312812542 53.8234338114983,8.74971183209018 53.827661464189)"
"LINESTRING (8.76561739241038 53.8270193032607,8.76516868844561 53.8227915857657)"
"LINESTRING (8.74910742096816 53.823439569302,8.74955612493289 53.827667221412)"
"LINESTRING (8.77355845745603 53.8267256793461,8.7731097534913 53.8224979322201)"
"LINESTRING (8.74116635592247 53.8237332162477,8.74161505988621 53.8279608387271)"
"LINESTRING (8.7734027502988 53.8267314366978,8.77295404633401 53.8225036901527)"
"LINESTRING (8.74132206307971 53.8237274584844,8.7417707670445 53.8279550815447)"
"LINESTRING (8.77324704314046 53.8267371940483,8.77279833917572 53.8225094480843)"
"LINESTRING (8.74147777023805 53.8237217007202,8.74192647420179 53.8279493243615)"
"LINESTRING (8.77309133598317 53.826742951398,8.77264263201843 53.8225152060151)"
"LINESTRING (8.74163347739534 53.8237159429549,8.74208218136008 53.8279435671772)"
"LINESTRING (8.77947605702423 53.8294592185837,8.77861766683171 53.8213715096629)"
"LINESTRING (8.77963176418152 53.8294534616072,8.778773373989 53.821365751575)"
"LINESTRING (8.7797874713398 53.82944770463,8.77892908114626 53.8213599934863)"
"LINESTRING (8.77994317849706 53.8294419476516,8.77908478830457 53.8213542353965)"
"LINESTRING (8.7599620712017 53.8223382129898,8.79266057433205 53.8211290250381)"
"LINESTRING (8.7599523167672 53.8222463003552,8.79265081989857 53.821037109751)"
"LINESTRING (8.75994256233366 53.8221543875188,8.79264106546404 53.8209451942624)"
"LINESTRING (8.75993280789919 53.822062474481,8.79263131103059 53.8208532785719)"
"LINESTRING (8.7599620712017 53.8223382129898,8.75990354459768 53.8217867341576)"
"LINESTRING (8.76089631414843 53.8223036652468,8.76083778754341 53.82175218596)"
"LINESTRING (8.7618305570941 53.8222691174754,8.76177203049014 53.8217176377341)"
"LINESTRING (8.76276480004083 53.8222345696755,8.76270627343683 53.8216830894795)"
"LINESTRING (8.76369904298755 53.8222000218471,8.76364051638359 53.8216485411964)"
"LINESTRING (8.76463328593431 53.8221654739902,8.76457475933032 53.8216139928848)"
"LINESTRING (8.76556752888101 53.8221309261048,8.76550900227707 53.8215794445447)"
"LINESTRING (8.76650177182773 53.8220963781909,8.76644324522377 53.8215448961761)"
"LINESTRING (8.76743601477449 53.8220618302486,8.7673774881705 53.8215103477791)"
"LINESTRING (8.76837025772122 53.8220272822778,8.76831173111626 53.8214757993535)"
"LINESTRING (8.76930450066695 53.8219927342784,8.76924597406298 53.8214412508995)"
"LINESTRING (8.77023874361365 53.8219581862509,8.77018021700965 53.821406702417)"
"LINESTRING (8.77117298656037 53.8219236381946,8.77111445995641 53.821372153906)"
"LINESTRING (8.7721072295071 53.8218890901098,8.77204870290311 53.8213376053665)"
"LINESTRING (8.7730414724538 53.8218545419966,8.77298294584992 53.8213030567985)"
"LINESTRING (8.77397571540052 53.8218199938548,8.77391718879659 53.8212685082021)"
"LINESTRING (8.77490995834728 53.8217854456846,8.77485143174331 53.8212339595771)"
"LINESTRING (8.77584420129295 53.8217508974859,8.77578567468905 53.821199410924)"
"LINESTRING (8.77989258739547 53.8216011882958,8.77983406079156 53.8210496997631)"
"LINESTRING (8.78082683034225 53.8215666399451,8.78076830373823 53.8210151509577)"
"LINESTRING (8.78176107328898 53.821532091566,8.78170254668495 53.8209806021239)"
"LINESTRING (8.78269531623459 53.8214975431584,8.78263678963069 53.8209460532616)"
"LINESTRING (8.78362955918138 53.8214629947223,8.78357103257736 53.8209115043708)"
"LINESTRING (8.7845638021281 53.8214284462577,8.78450527552408 53.8208769554515)"
"LINESTRING (8.78549804507477 53.8213938977646,8.78543951847087 53.820842406504)"
"LINESTRING (8.78643228802156 53.821359349243,8.78637376141759 53.8208078575277)"
"LINESTRING (8.78736653096826 53.821324800693,8.78730800436429 53.8207733085229)"
"LINESTRING (8.78830077391504 53.8212902521145,8.78824224731102 53.8207387594897)"
"LINESTRING (8.78923501686171 53.8212557035074,8.78917649025675 53.8207042104279)"
"LINESTRING (8.79016925980744 53.8212211548719,8.79011073320348 53.8206696613377)"
"LINESTRING (8.7911035027542 53.8211866062079,8.79104497615018 53.820635112219)"
"LINESTRING (8.7920377457009 53.8211520575155,8.79197921909687 53.8206005630718)"
"LINESTRING (8.77677844423974 53.8217163492587,8.77671991763572 53.8211648622421)"
"LINESTRING (8.77771268718647 53.821681801003,8.77765416058244 53.8211303135316)"
"LINESTRING (8.76011777835899 53.8223324550344,8.76005925175497 53.8217809761268)"
"LINESTRING (8.76105202130572 53.822297907287,8.76099349470169 53.8217464279244)"
"LINESTRING (8.76198626425239 53.8222633595108,8.76192773764848 53.8217118796935)"
"LINESTRING (8.76292050719914 53.8222288117061,8.76286198059515 53.8216773314341)"
"LINESTRING (8.76385475014587 53.822194263873,8.7637962235419 53.8216427831462)"
"LINESTRING (8.76478899309265 53.8221597160114,8.76473046648761 53.8216082348299)"
"LINESTRING (8.7657232360383 53.8221251681212,8.76566470943433 53.821573686485)"
"LINESTRING (8.766657478985 53.8220906202026,8.76659895238106 53.821539138112)"
"LINESTRING (8.76759172193178 53.8220560722555,8.76753319532776 53.8215045897102)"
"LINESTRING (8.76852596487845 53.8220215242799,8.76846743827448 53.8214700412799)"
"LINESTRING (8.76946020782518 53.8219869762759,8.76940168122127 53.8214354928212)"
"LINESTRING (8.77039445077196 53.8219524282433,8.77033592416794 53.8214009443339)"
"LINESTRING (8.77132869371866 53.8219178801823,8.77127016711466 53.8213663958181)"
"LINESTRING (8.77226293666436 53.8218833320927,8.7722044100604 53.8213318472739)"
"LINESTRING (8.77319717961109 53.8218487839747,8.77313865300707 53.8212972987012)"
"LINESTRING (8.77413142255782 53.8218142358282,8.77407289595388 53.8212627500999)"
"LINESTRING (8.77506566550457 53.8217796876535,8.77500713890061 53.8212282014703)"
"LINESTRING (8.77599990845124 53.8217451394501,8.77594138184733 53.8211936528121)"
"LINESTRING (8.78004829455276 53.8215954302391,8.77998976794876 53.821043941631)"
"LINESTRING (8.78098253749948 53.8215608818837,8.78092401089552 53.8210093928209)"
"LINESTRING (8.78191678044624 53.8215263334999,8.78185825384224 53.8209748439823)"
"LINESTRING (8.78285102339294 53.8214917850875,8.78279249678897 53.8209402951152)"
"LINESTRING (8.78378526633961 53.8214572366469,8.7837267397357 53.8209057462197)"
"LINESTRING (8.78471950928639 53.8214226881776,8.78466098268242 53.8208711972956)"
"LINESTRING (8.78565375223312 53.8213881396797,8.78559522562918 53.8208366483431)"
"LINESTRING (8.78658799517879 53.8213535911535,8.78652946857486 53.820802099362)"
"LINESTRING (8.78752223812555 53.8213190425986,8.78746371152155 53.8207675503525)"
"LINESTRING (8.78845648107227 53.8212844940153,8.78839795446831 53.8207330013145)"
"LINESTRING (8.789390724019 53.8212499454036,8.78933219741504 53.820698452248)"
"LINESTRING (8.79032496696573 53.8212153967633,8.79026644036173 53.8206639031534)"
"LINESTRING (8.79125920991245 53.8211808480946,8.79120068330849 53.8206293540299)"
"LINESTRING (8.79219345285921 53.8211462993974,8.79213492625522 53.8205948048779)"
"LINESTRING (8.77693415139802 53.8217105912181,8.77687562479406 53.8211591041254)"
"LINESTRING (8.77786839434478 53.8216760429577,8.77780986774079 53.8211245554103)"
"LINESTRING (8.76027348551722 53.8223266970785,8.76021495891325 53.8217752180951)"
"LINESTRING (8.761207728464 53.8222921493261,8.76114920185898 53.821740669888)"
"LINESTRING (8.76214197140968 53.8222576015451,8.76208344480571 53.8217061216523)"
"LINESTRING (8.7630762143564 53.8222230537357,8.76301768775244 53.8216715733882)"
"LINESTRING (8.76401045730316 53.8221885058978,8.76395193069916 53.8216370250956)"
"LINESTRING (8.76494470024988 53.8221539580314,8.76488617364592 53.8216024767745)"
"LINESTRING (8.76587894319661 53.8221194101369,8.76582041659265 53.8215679284249)"
"LINESTRING (8.76681318614334 53.8220848622135,8.76675465953934 53.8215333800468)"
"LINESTRING (8.76774742909006 53.8220503142616,8.7676889024861 53.8214988316403)"
"LINESTRING (8.76868167203574 53.8220157662813,8.76862314543177 53.8214642832052)"
"LINESTRING (8.76961591498247 53.8219812182725,8.76955738837847 53.8214297347417)"
"LINESTRING (8.77055015792919 53.8219466702352,8.77049163132523 53.8213951862497)"
"LINESTRING (8.77148440087595 53.8219121221694,8.77142587427196 53.8213606377295)"
"LINESTRING (8.77241864382265 53.8218775740751,8.77236011721871 53.8213260891805)"
"LINESTRING (8.7733528867694 53.8218430259524,8.77329436016541 53.8212915406031)"
"LINESTRING (8.77428712971613 53.8218084778011,8.77422860311214 53.8212569919971)"
"LINESTRING (8.77522137266286 53.8217739296214,8.7751628460579 53.8212224433626)"
"LINESTRING (8.77615561560853 53.8217393814132,8.77609708900462 53.8211878946997)"
"LINESTRING (8.78020400171104 53.821589672182,8.78014547510705 53.821038183498)"
"LINESTRING (8.78113824465777 53.8215551238218,8.78107971805377 53.8210036346832)"
"LINESTRING (8.78207248760449 53.8215205754332,8.78201396100053 53.8209690858398)"
"LINESTRING (8.78300673055023 53.8214860270161,8.78294820394626 53.8209345369681)"
"LINESTRING (8.78394097349695 53.8214514785705,8.78388244689293 53.8208999880677)"
"LINESTRING (8.78487521644362 53.8214169300964,8.78481668983972 53.8208654391389)"
"LINESTRING (8.78580945939041 53.8213823815938,8.78575093278644 53.8208308901816)"
"LINESTRING (8.78674370233711 53.8213478330628,8.78668517573317 53.8207963411958)"
"LINESTRING (8.78767794528389 53.8213132845032,8.78761941867987 53.8207617921816)"
"LINESTRING (8.78861218823062 53.8212787359155,8.78855366162659 53.8207272431388)"
"LINESTRING (8.78954643117729 53.821244187299,8.78948790457233 53.8206926940676)"
"LINESTRING (8.79048067412302 53.821209638654,8.79042214751902 53.8206581449679)"
"LINESTRING (8.79141491706974 53.8211750899805,8.79135639046575 53.8206235958397)"
"LINESTRING (8.79234916001641 53.8211405412785,8.79229063341251 53.820589046683)"
"LINESTRING (8.77708985855526 53.8217048331765,8.77703133195129 53.8211533460083)"
"LINESTRING (8.77802410150201 53.8216702849113,8.77796557489808 53.8211187972884)"
"LINESTRING (8.76042919267456 53.8223209391219,8.76037066607051 53.8217694600624)"
"LINESTRING (8.76136343562123 53.8222863913647,8.76130490901727 53.8217349118505)"
"LINESTRING (8.76229767856796 53.822251843579,8.762239151964 53.8217003636104)"
"LINESTRING (8.76323192151469 53.8222172957648,8.76317339491072 53.8216658153415)"
"LINESTRING (8.76416616446144 53.8221827479222,8.76410763785748 53.8216312670442)"
"LINESTRING (8.76510040740715 53.822148200051,8.76504188080318 53.8215967187183)"
"LINESTRING (8.76603465035387 53.8221136521514,8.76597612374994 53.821562170364)"
"LINESTRING (8.76696889330063 53.8220791042233,8.76691036669661 53.8215276219811)"
"LINESTRING (8.76790313624736 53.8220445562667,8.76784460964333 53.8214930735699)"
"LINESTRING (8.76883737919403 53.8220100082816,8.76877885259012 53.8214585251301)"
"LINESTRING (8.76977162214081 53.8219754602684,8.76971309553679 53.8214239766618)"
"LINESTRING (8.77070586508751 53.8219409122263,8.77064733848357 53.821389428165)"
"LINESTRING (8.77164010803429 53.8219063641558,8.77158158142925 53.8213548796398)"
"LINESTRING (8.77257435097994 53.8218718160568,8.77251582437597 53.821320331086)"
"LINESTRING (8.77350859392666 53.8218372679293,8.7734500673227 53.8212857825038)"
"LINESTRING (8.77444283687342 53.8218027197733,8.77438431026943 53.8212512338931)"
"LINESTRING (8.77537707982009 53.8217681715888,8.77531855321615 53.8212166852539)"
"LINESTRING (8.77631132276682 53.8217336233758,8.77625279616294 53.8211821365865)"
"LINESTRING (8.7803597088683 53.821583914124,8.78030118226434 53.821032425364)"
"LINESTRING (8.78129395181506 53.8215493657591,8.78123542521107 53.8209978765444)"
"LINESTRING (8.78222819476176 53.8215148173658,8.78216966815779 53.8209633276963)"
"LINESTRING (8.78316243770848 53.8214802689439,8.78310391110455 53.8209287788197)"
"LINESTRING (8.78409668065524 53.8214457204935,8.78403815405122 53.8208942299147)"
"LINESTRING (8.78503092360197 53.8214111720147,8.78497239699803 53.8208596809814)"
"LINESTRING (8.78596516654869 53.8213766235074,8.78590663994373 53.8208251320194)"
"LINESTRING (8.7868994094944 53.8213420749716,8.7868408828904 53.8207905830289)"
"LINESTRING (8.78783365244112 53.8213075264073,8.78777512583716 53.8207560340099)"
"LINESTRING (8.78876789538791 53.8212729778145,8.78870936878388 53.8207214849624)"
"LINESTRING (8.78970213833458 53.8212384291932,8.78964361173061 53.8206869358864)"
"LINESTRING (8.7906363812813 53.8212038805435,8.79057785467734 53.8206523867819)"
"LINESTRING (8.79157062422806 53.8211693318653,8.79151209762406 53.820617837649)"
"LINESTRING (8.79250486717476 53.8211347831586,8.79244634057082 53.8205832884876)"
"LINESTRING (8.7772455657136 53.8216990751343,8.77718703910963 53.8211475878904)"
"LINESTRING (8.77817980866033 53.8216645268644,8.77812128205636 53.8211130391658)"
"LINESTRING (8.76058489983285 53.8223151811644,8.76052637322883 53.8217637020291)"
"LINESTRING (8.76151914277852 53.8222806334024,8.76146061617456 53.8217291538125)"
"LINESTRING (8.76245338572525 53.8222460856121,8.76239485912129 53.8216946055674)"
"LINESTRING (8.76338762867198 53.8222115377932,8.76332910206798 53.8216600572937)"
"LINESTRING (8.76432187161871 53.8221769899457,8.76426334501474 53.8216255089916)"
"LINESTRING (8.76525611456543 53.8221424420699,8.7651975879615 53.821590960661)"
"LINESTRING (8.76619035751216 53.8221078941655,8.76613183090822 53.8215564123022)"
"LINESTRING (8.76712460045891 53.8220733462326,8.76706607385495 53.8215218639147)"
"LINESTRING (8.76805884340567 53.8220387982713,8.76800031680062 53.8214873154986)"
"LINESTRING (8.76899308635132 53.8220042502815,8.76893455974741 53.8214527670541)"
"LINESTRING (8.76992732929807 53.8219697022631,8.76986880269408 53.8214182185811)"
"LINESTRING (8.7708615722448 53.8219351542163,8.7708030456408 53.8213836700796)"
"LINESTRING (8.7717958151915 53.8219006061411,8.77173728858756 53.8213491215496)"
"LINESTRING (8.77273005813825 53.8218660580373,8.77267153153429 53.8213145729911)"
"LINESTRING (8.77366430108498 53.821831509905,8.77360577448098 53.8212800244041)"
"LINESTRING (8.7745985440317 53.8217969617446,8.77454001742774 53.8212454757887)"
"LINESTRING (8.77553278697843 53.8217624135554,8.77547426037341 53.8212109271447)"
"LINESTRING (8.77646702992411 53.8217278653377,8.77640850332011 53.8211763784723)"
"LINESTRING (8.78051541602662 53.821578156065,8.78045688942262 53.8210266672295)"
"LINESTRING (8.78144965897334 53.8215436076953,8.78139113236938 53.8209921184051)"
"LINESTRING (8.78238390192007 53.8215090592972,8.78232537531508 53.8209575695523)"
"LINESTRING (8.78331814486575 53.8214745108706,8.78325961826178 53.820923020671)"
"LINESTRING (8.78425238781253 53.8214399624158,8.78419386120851 53.8208884717612)"
"LINESTRING (8.78518663075926 53.8214054139322,8.78512810415523 53.8208539228229)"
"LINESTRING (8.78612087370593 53.8213708654202,8.78606234710205 53.8208193738561)"
"LINESTRING (8.78705511665268 53.8213363168796,8.78699659004872 53.8207848248608)"
"LINESTRING (8.78798935959946 53.8213017683106,8.78793083299544 53.8207502758371)"
"LINESTRING (8.78892360254619 53.8212672197131,8.78886507594223 53.8207157267848)"
"LINESTRING (8.78985784549187 53.821232671087,8.7897993188879 53.8206811777044)"
"LINESTRING (8.79079208843859 53.8211981224325,8.79073356183463 53.8206466285952)"
"LINESTRING (8.79172633138535 53.8211635737495,8.79166780478135 53.8206120794575)"
"LINESTRING (8.79266057433205 53.8211290250381,8.79260204772808 53.8205775302913)"
"LINESTRING (8.77740127287083 53.8216933170915,8.77734274626692 53.8211418297714)"
"LINESTRING (8.77833551581759 53.8216587688167,8.77827698921365 53.821107281042)"
"LINESTRING (8.74517171014557 53.8302662610021,8.79344092905259 53.8284815947604)"
"LINESTRING (8.79344092905259 53.8284815947604,8.79389938745092 53.8328006277673)"
"LINESTRING (8.79328522189539 53.8284873518704,8.79374368029363 53.8328063842838)"
"LINESTRING (8.79312951473707 53.8284931089799,8.79358797313535 53.8328121407997)"
"LINESTRING (8.79297380757978 53.8284988660884,8.79343226597805 53.8328178973146)"
"LINESTRING (8.79343226597805 53.8328178973146,8.89822318315453 53.8289435838476)"
"LINESTRING (8.79342251154355 53.83272600767,8.89821342872003 53.8288516857034)"
"LINESTRING (8.79341275711005 53.8326341178239,8.89820367428658 53.8287597873576)"
"LINESTRING (8.79340300267557 53.8325422277759,8.89819391985205 53.8286678888098)"
"LINESTRING (8.7933932482421 53.8324503375266,8.89818416541854 53.8285759900608)"
"LINESTRING (8.79338349380751 53.8323584470757,8.89817441098407 53.8284840911102)"
"LINESTRING (8.89822318315453 53.8289435838476,8.91897882458841 53.8197796301694)"
"LINESTRING (8.89734952097282 53.8298984623559,8.91949821737271 53.8201196033473)"
"LINESTRING (8.89763887455291 53.8298877641681,8.92006253347049 53.8199874897342)"
"LINESTRING (8.897928228133 53.8298770659779,8.92062684956821 53.819855375705)"
"LINESTRING (8.89821758171311 53.8298663677847,8.92119116566602 53.8197232612589)"
"LINESTRING (8.8985069352932 53.8298556695887,8.9217554817638 53.8195911463963)"
"LINESTRING (8.89879628887323 53.82984497139,8.92231979786058 53.8194590311172)"
"LINESTRING (8.89821342872003 53.8288516857034,8.91896907015496 53.8196877119223)"
"LINESTRING (8.89820367428658 53.8287597873576,8.9189593157204 53.8195957934734)"
"LINESTRING (8.89819391985205 53.8286678888098,8.91894956128695 53.8195038748232)"
"LINESTRING (8.89818416541854 53.8285759900608,8.91893980685245 53.8194119559713)"
"LINESTRING (8.89817441098407 53.8284840911102,8.91893005241903 53.8193200369177)"
"LINESTRING (8.91897882458841 53.8197796301694,8.93255388304368 53.8166013941391)"
"LINESTRING (8.91949821737271 53.8201196033473,8.93287024883386 53.8169889278203)"
"LINESTRING (8.91905689744166 53.8203144725591,8.93292321098778 53.8170680857512)"
"LINESTRING (8.91861557751059 53.8205093408644,8.93297617314067 53.8171472435326)"
"LINESTRING (8.91817425757961 53.8207042082638,8.93302913529453 53.8172264011642)"
"LINESTRING (8.91773293764857 53.8208990747567,8.9330820974474 53.8173055586466)"
"LINESTRING (8.91729161771752 53.8210939403436,8.93313505960131 53.8173847159794)"
"LINESTRING (8.91896907015496 53.8196877119223,8.93254412860918 53.8165094689206)"
"LINESTRING (8.9189593157204 53.8195957934734,8.9325343741757 53.8164175435004)"
"LINESTRING (8.91894956128695 53.8195038748232,8.93252461974117 53.8163256178787)"
"LINESTRING (8.91893980685245 53.8194119559713,8.93251486530772 53.816233692055)"
"LINESTRING (8.91893005241903 53.8193200369177,8.93250511087322 53.81614176603)"
"LINESTRING (8.79421080176641 53.8327891147318,8.79410350299307 53.831778316859)"
"LINESTRING (8.79732494492225 53.8326739842036,8.79721764614777 53.8316631835521)"
"LINESTRING (8.80028338091969 53.8325646099086,8.80017608214524 53.8315538066176)"
"LINESTRING (8.80324181691716 53.832455235328,8.80313451814274 53.8314444293974)"
"LINESTRING (8.80620025291464 53.8323458604618,8.80609295414021 53.8313350518916)"
"LINESTRING (8.80931439607036 53.8322307287148,8.80920709729591 53.8312199173665)"
"LINESTRING (8.81227283206783 53.8321213532624,8.81216553329341 53.8311105392742)"
"LINESTRING (8.8152312680653 53.8320119775243,8.81512396929088 53.8310011608965)"
"LINESTRING (8.81818970406275 53.8319026015006,8.81808240528829 53.8308917822332)"
"LINESTRING (8.82130384721751 53.8317874685352,8.82119654844402 53.8307766464897)"
"LINESTRING (8.82426228321495 53.8316780919252,8.82415498444149 53.8306672672401)"
"LINESTRING (8.82722071921347 53.8315687150296,8.82711342043899 53.8305578877046)"
"LINESTRING (8.83017915521091 53.8314593378484,8.83007185643646 53.8304485078838)"
"LINESTRING (8.83329329836562 53.8313442036649,8.83318599959219 53.8303333709219)"
"LINESTRING (8.83625173436309 53.8312348258971,8.83614443558966 53.8302239905148)"
"LINESTRING (8.83921017036056 53.831125447844,8.83910287158713 53.8301146098221)"
"LINESTRING (8.842168606358 53.8310160695053,8.84206130758457 53.8300052288437)"
"LINESTRING (8.84528274951376 53.8309009341034,8.84517545073928 53.829890090663)"
"LINESTRING (8.84824118551126 53.8307915551784,8.84813388673675 53.8297807090984)"
"LINESTRING (8.85119962150873 53.8306821759674,8.8510923227353 53.8296713272482)"
"LINESTRING (8.85415805750617 53.8305727964712,8.85405075873274 53.8295619451123)"
"LINESTRING (8.85727220066192 53.8304576598509,8.8571649018875 53.8294468057132)"
"LINESTRING (8.86023063665937 53.8303482797683,8.86012333788491 53.829337422991)"
"LINESTRING (8.86318907265684 53.8302388994002,8.86308177388239 53.8292280399832)"
"LINESTRING (8.86614750865425 53.8301295187464,8.86604020987983 53.8291186566898)"
"LINESTRING (8.86926165181009 53.8300143809073,8.86915435303561 53.8290035160722)"
"LINESTRING (8.87222008780753 53.8299049996673,8.87211278903308 53.8288941321925)"
"LINESTRING (8.87517852380498 53.8297956181416,8.8750712250305 53.8287847480272)"
"LINESTRING (8.87813695980242 53.8296862363303,8.87802966102799 53.8286753635763)"
"LINESTRING (8.88125110295718 53.8295710972727,8.88114380418378 53.8285602217405)"
"LINESTRING (8.88420953895567 53.8294617148752,8.88410224018125 53.8284508367033)"
"LINESTRING (8.88716797495309 53.8293523321919,8.88706067617872 53.8283414513801)"
"LINESTRING (8.89012641095056 53.8292429492231,8.89001911217613 53.8282320657717)"
"LINESTRING (8.89308484694806 53.8291335659686,8.89297754817358 53.8281226798775)"
"LINESTRING (8.89605110168969 53.8290171342132,8.89594380291621 53.8280062453123)"
"LINESTRING (8.79436650892475 53.832783358213,8.79423970128232 53.8315887761237)"
"LINESTRING (8.79748065207954 53.832668227669,8.79735384443808 53.831473642296)"
"LINESTRING (8.80043908807698 53.8325588533586,8.80031228043558 53.8313642648662)"
"LINESTRING (8.80339752407443 53.832449478763,8.80327071643302 53.8312548871511)"
"LINESTRING (8.80635596007292 53.8323401038818,8.80622915243049 53.8311455091504)"
"LINESTRING (8.80947010322765 53.8322249721193,8.80934329558519 53.8310303741043)"
"LINESTRING (8.81242853922512 53.8321155966518,8.81230173158266 53.8309209955173)"
"LINESTRING (8.81538697522259 53.8320062208986,8.81526016758116 53.8308116166447)"
"LINESTRING (8.81834541122001 53.8318968448596,8.8182186035786 53.8307022374861)"
"LINESTRING (8.82145955437582 53.8317817118788,8.82133274673333 53.8305871012215)"
"LINESTRING (8.82441799037329 53.8316723352537,8.82429118273078 53.8304777214771)"
"LINESTRING (8.82737642637073 53.8315629583431,8.82724961872827 53.8303683414469)"
"LINESTRING (8.8303348623682 53.8314535811468,8.83020805472574 53.8302589611311)"
"LINESTRING (8.8334490055239 53.8313384469473,8.83332219788153 53.8301438236479)"
"LINESTRING (8.83640744152137 53.8312290691647,8.83628063387894 53.8300344427458)"
"LINESTRING (8.83936587751887 53.8311196910965,8.83923906987641 53.8299250615581)"
"LINESTRING (8.84232431351634 53.8310103127428,8.84219750587386 53.8298156800848)"
